store,item,date,sales,prediction_rf_final
6,34,2017-12-28,17,16.992745483323766
6,34,2017-12-29,10,14.159062366498569
6,34,2017-12-30,20,19.903210295488783
6,34,2017-12-31,22,20.084337986410112
6,35,2017-10-01,71,67.41641002992499
6,35,2017-10-02,42,44.248974214578695
6,35,2017-10-03,59,53.55999237425995
6,35,2017-10-04,59,55.10031099254931
6,35,2017-10-05,55,55.19426642816955
6,35,2017-10-06,61,58.6208200164266
6,35,2017-10-07,65,64.81470869665853
6,35,2017-10-08,59,61.86358746206466
6,35,2017-10-09,39,42.64184259295772
6,35,2017-10-10,44,47.85973644861245
6,35,2017-10-11,48,49.054020232582594
6,35,2017-10-12,49,51.94203924832312
6,35,2017-10-13,60,56.91743913929874
6,35,2017-10-14,62,60.41622453262911
6,35,2017-10-15,53,59.64549221058302
6,35,2017-10-16,44,42.71317964056546
6,35,2017-10-17,45,48.93907654959814
6,35,2017-10-18,59,53.181371390282195
6,35,2017-10-19,60,56.800901442491075
6,35,2017-10-20,57,57.0558337380316
6,35,2017-10-21,59,59.970501172669564
6,35,2017-10-22,73,68.25003962157275
6,35,2017-10-23,44,43.51683759271212
6,35,2017-10-24,59,54.2020179458009
6,35,2017-10-25,43,48.50760567272877
6,35,2017-10-26,57,55.572559881296364
6,35,2017-10-27,46,54.079320906128956
6,35,2017-10-28,60,60.129215591839895
6,35,2017-10-29,68,65.41328007496381
6,35,2017-10-30,42,42.74723827821965
6,35,2017-10-31,38,44.512452705937484
6,35,2017-11-01,64,55.973728685140436
6,35,2017-11-02,60,59.699198461256735
6,35,2017-11-03,67,63.078731375254755
6,35,2017-11-04,78,71.50715820137349
6,35,2017-11-05,67,68.95910501098065
6,35,2017-11-06,41,44.38183970893626
6,35,2017-11-07,64,58.26471449948217
6,35,2017-11-08,67,59.2528799680204
6,35,2017-11-09,61,60.11733437757585
6,35,2017-11-10,58,60.63207338837961
6,35,2017-11-11,51,61.8607083536734
6,35,2017-11-12,66,67.37690521356579
6,35,2017-11-13,38,42.86331318410946
6,35,2017-11-14,55,52.68331052188182
6,35,2017-11-15,59,56.58505583414971
6,35,2017-11-16,62,59.72478008560713
6,35,2017-11-17,55,59.757678524649464
6,35,2017-11-18,64,64.1616944975945
6,35,2017-11-19,67,68.25770394103618
6,35,2017-11-20,51,47.31917931846806
6,35,2017-11-21,48,51.3561050100797
6,35,2017-11-22,60,56.89555144304307
6,35,2017-11-23,60,59.60313781536045
6,35,2017-11-24,57,58.8923249332811
6,35,2017-11-25,63,64.3219853922915
6,35,2017-11-26,59,65.69478605055136
6,35,2017-11-27,39,43.060545949508764
6,35,2017-11-28,64,60.43123186845198
6,35,2017-11-29,47,50.90689272570003
6,35,2017-11-30,56,58.21240417415006
6,35,2017-12-01,44,47.167360747016474
6,35,2017-12-02,46,45.638576099127505
6,35,2017-12-03,51,49.61962133226088
6,35,2017-12-04,40,36.298908231752016
6,35,2017-12-05,33,36.570863186937785
6,35,2017-12-06,35,36.077118426715785
6,35,2017-12-07,34,36.76126987260604
6,35,2017-12-08,42,42.54825500843664
6,35,2017-12-09,41,42.837362580370886
6,35,2017-12-10,57,51.416271018827864
6,35,2017-12-11,31,31.6682641751058
6,35,2017-12-12,47,42.936082011520924
6,35,2017-12-13,34,36.04295675786871
6,35,2017-12-14,53,46.00551265061079
6,35,2017-12-15,58,50.424104294188524
6,35,2017-12-16,44,46.622383865551576
6,35,2017-12-17,32,41.43441274893224
6,35,2017-12-18,31,32.804109024164276
6,35,2017-12-19,32,36.273091692300284
6,35,2017-12-20,36,37.73174495739718
6,35,2017-12-21,44,41.87136007872614
6,35,2017-12-22,50,46.0982006720308
6,35,2017-12-23,51,47.65176212057617
6,35,2017-12-24,54,51.305465130047025
6,35,2017-12-25,36,34.61715681438155
6,35,2017-12-26,37,39.245141027432666
6,35,2017-12-27,43,41.12391018889843
6,35,2017-12-28,41,41.57011654916004
6,35,2017-12-29,42,42.987888059630755
6,35,2017-12-30,42,45.10414552766395
6,35,2017-12-31,55,51.2543402225869
6,36,2017-10-01,82,80.56526667362468
6,36,2017-10-02,66,58.15300534685137
6,36,2017-10-03,61,60.952428565810614
6,36,2017-10-04,52,57.137985376932626
6,36,2017-10-05,53,58.002171578473
6,36,2017-10-06,78,72.9816930067369
6,36,2017-10-07,74,73.47504810817276
6,36,2017-10-08,72,74.75201171520628
6,36,2017-10-09,53,52.3291825245875
6,36,2017-10-10,63,60.94079962741089
6,36,2017-10-11,69,62.87178910318358
6,36,2017-10-12,65,65.83862106039615
6,36,2017-10-13,77,73.43211282706226
6,36,2017-10-14,64,71.39043615592398
6,36,2017-10-15,73,76.68407774753155
6,36,2017-10-16,51,51.52191191204205
6,36,2017-10-17,65,62.38488799811696
6,36,2017-10-18,56,59.218226279222776
6,36,2017-10-19,57,61.41465105062723
6,36,2017-10-20,61,65.97663376412049
6,36,2017-10-21,67,70.46704232561306
6,36,2017-10-22,80,78.8489194569034
6,36,2017-10-23,44,48.80926509617102
6,36,2017-10-24,46,54.942189043502125
6,36,2017-10-25,63,59.95085393876159
6,36,2017-10-26,66,63.27869694698965
6,36,2017-10-27,77,71.27739082981667
6,36,2017-10-28,71,71.73992739365139
6,36,2017-10-29,70,74.23858959922858
6,36,2017-10-30,51,51.06858752324347
6,36,2017-10-31,68,62.40618824255528
6,36,2017-11-01,76,68.07422735071012
6,36,2017-11-02,77,70.65980186621908
6,36,2017-11-03,96,83.73199962677748
6,36,2017-11-04,82,80.40098200919432
6,36,2017-11-05,73,77.39915055223143
6,36,2017-11-06,57,57.251060680320926
6,36,2017-11-07,68,66.67256005125573
6,36,2017-11-08,70,67.84773185876617
6,36,2017-11-09,57,64.98715125902392
6,36,2017-11-10,74,72.81291019765048
6,36,2017-11-11,72,74.54353617802465
6,36,2017-11-12,75,77.4525129795574
6,36,2017-11-13,58,55.31200671101661
6,36,2017-11-14,77,71.74376153024096
6,36,2017-11-15,74,68.89996634261026
6,36,2017-11-16,67,69.26095242343723
6,36,2017-11-17,72,73.06328034622432
6,36,2017-11-18,77,78.31610289466126
6,36,2017-11-19,91,84.79725756226534
6,36,2017-11-20,66,61.675168062185755
6,36,2017-11-21,63,64.74186508271083
6,36,2017-11-22,76,69.68609840591121
6,36,2017-11-23,71,71.0463930014872
6,36,2017-11-24,73,75.35203128577062
6,36,2017-11-25,90,85.89376295031516
6,36,2017-11-26,77,81.31695517302124
6,36,2017-11-27,49,52.454829613475276
6,36,2017-11-28,79,72.03691614331657
6,36,2017-11-29,66,68.25184711058493
6,36,2017-11-30,63,68.8869264588665
6,36,2017-12-01,50,53.76966544285026
6,36,2017-12-02,54,55.09550016881266
6,36,2017-12-03,55,57.56951683095556
6,36,2017-12-04,43,41.901656371406375
6,36,2017-12-05,53,50.586269006334796
6,36,2017-12-06,53,51.17935094473608
6,36,2017-12-07,46,49.15062412549014
6,36,2017-12-08,57,56.618200024364036
6,36,2017-12-09,56,57.37220421269273
6,36,2017-12-10,60,60.79989589449199
6,36,2017-12-11,37,39.47919609796149
6,36,2017-12-12,42,45.23457955023107
6,36,2017-12-13,46,45.973731161385174
6,36,2017-12-14,50,48.293660499207995
6,36,2017-12-15,47,51.55258049382025
6,36,2017-12-16,64,57.25178210095824
6,36,2017-12-17,61,60.199766501550606
6,36,2017-12-18,38,38.54011254740262
6,36,2017-12-19,32,41.98557696826637
6,36,2017-12-20,42,45.20672615150091
6,36,2017-12-21,43,45.24877103305107
6,36,2017-12-22,43,48.07512027453577
6,36,2017-12-23,38,46.7892652493998
6,36,2017-12-24,54,53.40513057020672
6,36,2017-12-25,51,41.68571625714718
6,36,2017-12-26,38,43.023700399080475
6,36,2017-12-27,54,46.48711137048936
6,36,2017-12-28,51,48.4019169038152
6,36,2017-12-29,53,51.384271038827244
6,36,2017-12-30,52,53.518279398458894
6,36,2017-12-31,69,62.44925814845264
6,37,2017-10-01,36,32.67543406070501
6,37,2017-10-02,22,21.672027012418763
6,37,2017-10-03,27,25.214991945884123
6,37,2017-10-04,19,23.24020341444666
6,37,2017-10-05,24,25.63503463993881
6,37,2017-10-06,28,27.83717879623903
6,37,2017-10-07,31,29.297836358656525
6,37,2017-10-08,27,29.667268353430767
6,37,2017-10-09,17,19.194943980442744
6,37,2017-10-10,25,24.14763584479662
6,37,2017-10-11,24,24.274232800902272
6,37,2017-10-12,23,24.631118571958975
6,37,2017-10-13,24,25.99294776480165
6,37,2017-10-14,26,27.68802024290275
6,37,2017-10-15,26,28.065966258887613
6,37,2017-10-16,18,19.16790422337102
6,37,2017-10-17,24,23.819264749205292
6,37,2017-10-18,20,22.806041538268715
6,37,2017-10-19,23,23.16831928065677
6,37,2017-10-20,32,29.083171385642217
6,37,2017-10-21,23,27.20531683331302
6,37,2017-10-22,37,31.068731814568345
6,37,2017-10-23,26,23.312869159125775
6,37,2017-10-24,23,22.520137206532787
6,37,2017-10-25,15,20.581950017824614
6,37,2017-10-26,27,25.234978167645473
6,37,2017-10-27,28,26.93675287193189
6,37,2017-10-28,29,28.61644245243584
6,37,2017-10-29,31,31.441350072229902
6,37,2017-10-30,15,18.952229090715694
6,37,2017-10-31,18,20.838237807436403
6,37,2017-11-01,22,22.55974658961503
6,37,2017-11-02,26,25.381367253049078
6,37,2017-11-03,30,29.332504042188855
6,37,2017-11-04,36,32.7086466752207
6,37,2017-11-05,28,29.382317316309575
6,37,2017-11-06,23,22.10608340029985
6,37,2017-11-07,22,23.877163540827382
6,37,2017-11-08,30,26.517778126151864
6,37,2017-11-09,16,23.18615968203831
6,37,2017-11-10,31,29.51651425193076
6,37,2017-11-11,28,29.636414411052254
6,37,2017-11-12,35,31.743360634206375
6,37,2017-11-13,22,21.50043320139181
6,37,2017-11-14,27,25.08962521150275
6,37,2017-11-15,17,22.46758654374606
6,37,2017-11-16,22,23.86089188353727
6,37,2017-11-17,32,29.91136087560589
6,37,2017-11-18,30,29.954984561443016
6,37,2017-11-19,31,31.76080943302386
6,37,2017-11-20,14,17.226460073403512
6,37,2017-11-21,19,21.963917409537423
6,37,2017-11-22,17,21.78075827245614
6,37,2017-11-23,32,28.267350142572504
6,37,2017-11-24,19,22.84313394859344
6,37,2017-11-25,29,28.107581870342667
6,37,2017-11-26,36,32.00230040396881
6,37,2017-11-27,22,21.452537099964694
6,37,2017-11-28,23,23.144373052386225
6,37,2017-11-29,23,22.260277780572018
6,37,2017-11-30,24,24.706487323943318
6,37,2017-12-01,22,19.86422758260258
6,37,2017-12-02,24,23.34361048211047
6,37,2017-12-03,23,23.15586415436416
6,37,2017-12-04,16,15.940093178118177
6,37,2017-12-05,18,18.049116307039192
6,37,2017-12-06,16,17.22584054590817
6,37,2017-12-07,21,20.157069281591443
6,37,2017-12-08,27,22.11314020365173
6,37,2017-12-09,29,25.216718262631474
6,37,2017-12-10,26,24.788146023938133
6,37,2017-12-11,19,17.073989032195737
6,37,2017-12-12,21,19.78361005223175
6,37,2017-12-13,23,20.848563110934855
6,37,2017-12-14,24,22.721259203399264
6,37,2017-12-15,16,18.49185360198891
6,37,2017-12-16,20,21.117246354357682
6,37,2017-12-17,27,25.88573326344008
6,37,2017-12-18,18,17.12578936282896
6,37,2017-12-19,19,17.962119723931753
6,37,2017-12-20,11,15.56477532903767
6,37,2017-12-21,17,17.69034767984343
6,37,2017-12-22,22,20.831917572283736
6,37,2017-12-23,17,19.893441643971855
6,37,2017-12-24,20,22.090083318471006
6,37,2017-12-25,21,18.321807075860644
6,37,2017-12-26,26,22.81344066870407
6,37,2017-12-27,16,16.982272595560367
6,37,2017-12-28,20,20.036851587293516
6,37,2017-12-29,17,18.83605502731937
6,37,2017-12-30,14,18.259117987009677
6,37,2017-12-31,23,23.4979226072228
6,38,2017-10-01,74,77.51029241183464
6,38,2017-10-02,40,48.44892540401008
6,38,2017-10-03,58,59.556641118732
6,38,2017-10-04,65,63.87164134440284
6,38,2017-10-05,49,59.66365018351385
6,38,2017-10-06,72,71.9836666076877
6,38,2017-10-07,80,76.43634402371535
6,38,2017-10-08,76,77.14940770059376
6,38,2017-10-09,55,54.61719553725007
6,38,2017-10-10,71,66.34169646512333
6,38,2017-10-11,72,66.37629524526422
6,38,2017-10-12,60,63.68248873033109
6,38,2017-10-13,63,67.6390559471891
6,38,2017-10-14,97,82.32353930714581
6,38,2017-10-15,75,78.35083015508094
6,38,2017-10-16,75,60.52887214763011
6,38,2017-10-17,62,64.25160498838157
6,38,2017-10-18,49,59.17494494271228
6,38,2017-10-19,67,67.23815268700778
6,38,2017-10-20,82,76.36717835378971
6,38,2017-10-21,91,85.75032125677214
6,38,2017-10-22,82,80.26224863783249
6,38,2017-10-23,59,57.95095790636173
6,38,2017-10-24,67,66.97740602895821
6,38,2017-10-25,66,65.83315246809451
6,38,2017-10-26,71,69.99456217442292
6,38,2017-10-27,75,73.75815088772897
6,38,2017-10-28,75,78.2737373731108
6,38,2017-10-29,101,88.5179193370416
6,38,2017-10-30,47,51.346415165323855
6,38,2017-10-31,50,59.00436727395467
6,38,2017-11-01,55,62.28641363493653
6,38,2017-11-02,83,74.32850422615223
6,38,2017-11-03,72,74.39361237615326
6,38,2017-11-04,81,79.77336041796946
6,38,2017-11-05,85,84.46843798732934
6,38,2017-11-06,62,58.12190414675299
6,38,2017-11-07,51,60.68921297588512
6,38,2017-11-08,70,67.74710115404257
6,38,2017-11-09,78,74.53688652635257
6,38,2017-11-10,84,79.54971110588998
6,38,2017-11-11,79,81.20757907302878
6,38,2017-11-12,103,93.3050888788166
6,38,2017-11-13,62,59.50978808491509
6,38,2017-11-14,67,67.49853484066841
6,38,2017-11-15,55,62.57060909434766
6,38,2017-11-16,65,69.92200614532102
6,38,2017-11-17,67,73.00634242517478
6,38,2017-11-18,76,78.03228208018625
6,38,2017-11-19,87,87.3880396407115
6,38,2017-11-20,48,52.99573312412743
6,38,2017-11-21,81,71.57802187827944
6,38,2017-11-22,72,67.46106503430573
6,38,2017-11-23,76,72.36754909491908
6,38,2017-11-24,81,78.67567820700368
6,38,2017-11-25,90,84.02883429012726
6,38,2017-11-26,83,86.32056058739188
6,38,2017-11-27,49,53.09750183794668
6,38,2017-11-28,67,66.13071117518797
6,38,2017-11-29,64,65.51877395596523
6,38,2017-11-30,78,73.56018984064504
6,38,2017-12-01,55,57.06051285477979
6,38,2017-12-02,51,53.249829624079595
6,38,2017-12-03,72,66.91482479557473
6,38,2017-12-04,32,37.71139990456113
6,38,2017-12-05,53,50.09826479076477
6,38,2017-12-06,45,48.136829375076374
6,38,2017-12-07,62,57.24238525097006
6,38,2017-12-08,54,56.04240056863378
6,38,2017-12-09,50,55.66487234970584
6,38,2017-12-10,45,53.300192092607645
6,38,2017-12-11,39,40.32497581182081
6,38,2017-12-12,50,48.3635961358285
6,38,2017-12-13,49,48.21118990048037
6,38,2017-12-14,39,43.84477969771707
6,38,2017-12-15,48,49.857068024042675
6,38,2017-12-16,55,52.61873737832725
6,38,2017-12-17,45,50.476633280563966
6,38,2017-12-18,48,42.98642778796834
6,38,2017-12-19,44,45.53554584116038
6,38,2017-12-20,52,47.881746738611255
6,38,2017-12-21,42,46.69898780402867
6,38,2017-12-22,60,56.72951907111788
6,38,2017-12-23,45,50.05762191543518
6,38,2017-12-24,67,61.5996549481199
6,38,2017-12-25,41,38.74105827039812
6,38,2017-12-26,43,44.24995013027023
6,38,2017-12-27,42,43.84477810115834
6,38,2017-12-28,56,53.26666885269506
6,38,2017-12-29,54,54.46957237346851
6,38,2017-12-30,79,65.45388899323068
6,38,2017-12-31,53,56.46943414186678
6,39,2017-10-01,36,39.918514672896485
6,39,2017-10-02,27,27.880320470770044
6,39,2017-10-03,33,32.840062030221596
6,39,2017-10-04,38,33.76429512635329
6,39,2017-10-05,35,35.46731684346723
6,39,2017-10-06,40,37.918640758365704
6,39,2017-10-07,40,40.278670219379705
6,39,2017-10-08,48,43.71055472889196
6,39,2017-10-09,23,25.37785011154374
6,39,2017-10-10,33,32.77502455368556
6,39,2017-10-11,42,33.99041207526108
6,39,2017-10-12,44,38.52535420503043
6,39,2017-10-13,35,37.687344453658305
6,39,2017-10-14,42,41.189867713567686
6,39,2017-10-15,46,43.595097071055676
6,39,2017-10-16,27,27.32133980532559
6,39,2017-10-17,36,32.8397736726187
6,39,2017-10-18,31,32.02006209663047
6,39,2017-10-19,32,34.76666348658701
6,39,2017-10-20,44,38.843580286068466
6,39,2017-10-21,38,39.80291111580387
6,39,2017-10-22,36,40.783488085568145
6,39,2017-10-23,29,28.03335287749491
6,39,2017-10-24,36,32.8462789144963
6,39,2017-10-25,33,33.342987116238525
6,39,2017-10-26,38,36.077351179808005
6,39,2017-10-27,41,39.34386704300328
6,39,2017-10-28,41,41.511986479431954
6,39,2017-10-29,50,46.23083433797185
6,39,2017-10-30,28,29.942303301948215
6,39,2017-10-31,26,32.48470186859883
6,39,2017-11-01,37,36.92233922235263
6,39,2017-11-02,37,35.81455190872188
6,39,2017-11-03,47,42.46138320916544
6,39,2017-11-04,50,45.87347180080944
6,39,2017-11-05,47,47.01469652783173
6,39,2017-11-06,27,29.067333736397426
6,39,2017-11-07,40,38.26642193790574
6,39,2017-11-08,43,39.13274227988402
6,39,2017-11-09,34,37.59378636293073
6,39,2017-11-10,46,43.855563687675996
6,39,2017-11-11,37,41.758442228967375
6,39,2017-11-12,34,41.30957887034412
6,39,2017-11-13,28,30.468875901857153
6,39,2017-11-14,33,34.39694591365969
6,39,2017-11-15,39,36.489916023701454
6,39,2017-11-16,38,37.14659774027387
6,39,2017-11-17,40,40.07333660807641
6,39,2017-11-18,43,43.194893700628036
6,39,2017-11-19,46,46.02035104394367
6,39,2017-11-20,28,29.97617660755989
6,39,2017-11-21,38,37.436168828419035
6,39,2017-11-22,42,37.60544101872259
6,39,2017-11-23,39,39.59166046326469
6,39,2017-11-24,47,42.07569355272155
6,39,2017-11-25,49,46.88493006291051
6,39,2017-11-26,53,49.56728308490005
6,39,2017-11-27,35,33.157388878791004
6,39,2017-11-28,40,37.408774846159325
6,39,2017-11-29,34,35.2804007095687
6,39,2017-11-30,50,43.88275334336547
6,39,2017-12-01,27,36.274405439589614
6,39,2017-12-02,35,33.36167706150059
6,39,2017-12-03,28,32.38172608588339
6,39,2017-12-04,16,20.36354842564841
6,39,2017-12-05,26,25.198980415486123
6,39,2017-12-06,29,27.854078760397194
6,39,2017-12-07,30,29.58296426291244
6,39,2017-12-08,25,28.354731460011177
6,39,2017-12-09,38,33.834532873933526
6,39,2017-12-10,30,31.142102492355033
6,39,2017-12-11,21,21.926478688160884
6,39,2017-12-12,23,24.784136221470828
6,39,2017-12-13,32,27.776015181781172
6,39,2017-12-14,22,26.438821844756518
6,39,2017-12-15,31,30.56569435028482
6,39,2017-12-16,34,31.848989798068324
6,39,2017-12-17,41,36.035290481703356
6,39,2017-12-18,34,28.826428725447403
6,39,2017-12-19,26,26.82427032472263
6,39,2017-12-20,22,25.8612768082349
6,39,2017-12-21,32,31.713898120212907
6,39,2017-12-22,35,34.06307599450137
6,39,2017-12-23,35,35.96162610813
6,39,2017-12-24,31,32.8599624445075
6,39,2017-12-25,29,25.669889874618143
6,39,2017-12-26,27,26.730091897957685
6,39,2017-12-27,25,26.388357454411132
6,39,2017-12-28,29,28.56286673776572
6,39,2017-12-29,29,29.776396514207068
6,39,2017-12-30,28,29.618073832574044
6,39,2017-12-31,27,30.816237430403397
6,40,2017-10-01,32,31.192183451515813
6,40,2017-10-02,23,22.29011335625949
6,40,2017-10-03,23,23.789022012876714
6,40,2017-10-04,19,22.938544319595465
6,40,2017-10-05,26,25.915844839952683
6,40,2017-10-06,28,27.84570212466361
6,40,2017-10-07,26,27.00608908154286
6,40,2017-10-08,26,28.844527334420956
6,40,2017-10-09,21,20.72285982662576
6,40,2017-10-10,11,20.268365440925635
6,40,2017-10-11,23,23.073017515389264
6,40,2017-10-12,33,27.947684096196827
6,40,2017-10-13,36,30.535566290047573
6,40,2017-10-14,34,31.696506704246875
6,40,2017-10-15,32,31.1288355928099
6,40,2017-10-16,21,21.802263104135005
6,40,2017-10-17,28,25.033663288086686
6,40,2017-10-18,19,22.271880531945015
6,40,2017-10-19,25,25.698987306239168
6,40,2017-10-20,16,24.04498862225911
6,40,2017-10-21,25,27.485233090637763
6,40,2017-10-22,18,25.550459097025993
6,40,2017-10-23,21,21.702234799600294
6,40,2017-10-24,26,25.21158277529249
6,40,2017-10-25,25,23.798594007096128
6,40,2017-10-26,27,24.762874655825126
6,40,2017-10-27,30,28.38200985941332
6,40,2017-10-28,35,31.39421364064207
6,40,2017-10-29,36,33.02605404582789
6,40,2017-10-30,29,23.77771954396091
6,40,2017-10-31,18,21.554358370202987
6,40,2017-11-01,29,26.901604122923345
6,40,2017-11-02,26,26.363716912557
6,40,2017-11-03,23,26.102727370121755
6,40,2017-11-04,30,30.306616771666736
6,40,2017-11-05,33,31.950488327609207
6,40,2017-11-06,23,22.17896781506804
6,40,2017-11-07,28,26.65827917589912
6,40,2017-11-08,29,26.89978121496171
6,40,2017-11-09,26,26.310947906428886
6,40,2017-11-10,28,28.72925048687262
6,40,2017-11-11,27,30.02034447137096
6,40,2017-11-12,32,31.39559214492899
6,40,2017-11-13,18,19.917151743554058
6,40,2017-11-14,27,26.497151642285967
6,40,2017-11-15,31,27.655801722922128
